LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.025,1.0,0.75,0.3333333333333333,0.49367088607594933,0.1,0.4444444444444444,0.4,0.4,0.1,0.1,0.18233350942684848,0.04548073939447671,0.18538914269251347,0.2128461410368612,0.07023523242989133,0.3266836420094522,0.0007722772277227723,0.0,0.0,0.001474767298736805,0.0,0.0,0.0
0.1625,1.0,0.5,0.6666666666666666,0.4050632911392405,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.3012645852559311,0.20968423541232617,0.3160049153628608,0.3299828846661884,0.17736678901404884,0.4192489613264239,0.008910891089108912,0.0292430808551862,0.0,0.006617545571254894,0.012650602409638554,0.005691055368277678,1.0
0.0625,1.0,0.5,0.3333333333333333,0.34177215189873417,0.1,0.1111111111111111,0.4,0.1,0.1,0.1,0.1823762541182866,0.04876545946185558,0.18690255704701933,0.21431978755451053,0.07083755220858119,0.32772736586224577,0.004324752475247525,1.288241447365031e-05,0.002321788012883956,0.00248819713479184,0.0032771084337349394,0.0,0.0
0.25,1.0,0.25,0.3333333333333333,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0.0,0.18237735013601578,0.04553984366919338,0.1858947900681448,0.2138728106583331,0.07002052181459852,0.32870279073481046,0.001623762376237624,0.0021127159736786505,0.0016134459072583423,0.001115529110582968,0.006322289156626506,0.0015555551339958987,0.0
0.037500000000000006,1.0,0.75,0.3333333333333333,0.620253164556962,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.21035101063794806,0.08441124754347859,0.2159666978286561,0.2499640039614423,0.1036961867394724,0.35530668647016445,0.0029702970297029703,0.0,0.007303794155784106,0.002577061318177263,0.0,0.0021644980584016103,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37500000000000006,1.0,0.25,0.3333333333333333,0.49367088607594933,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.2044270348117151,0.0754525171032995,0.21555277253511604,0.23558061297184546,0.08986091272352505,0.3701631576061496,0.04191881188118812,0.06742913383798045,0.0359070419043384,0.03448308460815622,0.1364487951807229,0.00022764221473110712,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,1.0,0.25,0.6666666666666666,0.34177215189873417,0.1,0.1111111111111111,0.1,0.1,0.2,0.2,0.18182495720050765,0.044795129807763345,0.1865297890980074,0.2247079312732331,0.08083289637839694,0.3291375955103521,0.0006257425742574258,0.0035040167368328838,0.01967616960071149,0.001890727306072827,0.006024096385542168,0.005691055368277678,0.0
0.2625,1.0,0.25,0.3333333333333333,0.5063291139240507,0.2,0.2222222222222222,0.4,0.2,0.2,0.4,0.32491226378077886,0.24958109845294563,0.34405893731736426,0.38354749411230016,0.23172134630336122,0.4617665194551088,0.02328712871287129,0.0,0.008944786700483444,0.018007286863037604,6.024096385542168e-06,0.009022219777176212,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1625,1.0,0.5,0.6666666666666666,0.4430379746835443,0.2,0.2222222222222222,0.1,0.2,0.2,0.2,0.18426359664793937,0.04432820603750166,0.19387813898247286,0.22313412186568407,0.0803616630806227,0.3346755846537001,0.0,0.01960445834600104,0.004919042400177873,0.003025163689716523,0.001536144578313253,0.0005672085183716753,0.0
0.1375,1.0,0.5,0.3333333333333333,0.6075949367088608,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2831956369726236,0.1791110717082613,0.29047795436238455,0.38419855289664817,0.13746903646916303,0.3734847967431968,0.009900990099009901,0.010530085590761762,0.12620688705288366,0.003853302249776421,0.005310240963855422,0.004742546140231399,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47500000000000003,1.0,0.75,0.3333333333333333,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.6666666666666666,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.1843567581549199,0.06783988651979254,0.18690255704701933,0.21324053241584126,0.07279141880774585,0.3270434141024889,0.031592079207920794,0.004320761814462314,0.000619799342422412,0.005751592465073539,0.0011265060240963855,0.008536583052416518,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5750000000000001,1.0,0.25,0.3333333333333333,0.5189873417721519,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18737847903427685,0.10343839118164222,0.18493053228205716,0.21365996451729624,0.0693537888513208,0.32883073107805616,0.07947326732673268,0.0,0.001278951024046247,0.0,0.00672289156626506,0.00608563520714493,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.5,0.3333333333333333,0.3924050632911392,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2009504665747473,0.07211608079554353,0.20818090416806306,0.23655970522061504,0.09035813730630841,0.3462614003984428,0.003227722772277228,0.004112066699989179,0.001306497661487243,0.001584429482489029,0.00675,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28750000000000003,1.0,0.75,0.6666666666666666,0.37974683544303794,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.025,1.0,0.75,0.6666666666666666,0.45569620253164556,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18193455897342595,0.04432820603750166,0.18590890115769731,0.2128461410368612,0.07029399533512937,0.3281131108069188,0.0,0.0021436337684154114,0.0,0.001573085118652592,0.004475903614457831,0.0,0.0
0.0125,1.0,0.5,0.6666666666666666,0.3670886075949367,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.19142278445496133,0.05767986169599716,0.19361473197749282,0.22244299792537614,0.0781874355868154,0.33436102456166006,0.002217821782178218,0.002877931393413479,0.002217504314000185,0.0005275129183943188,0.0008704819277108434,0.0006999998102981544,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6625000000000001,1.0,0.25,0.6666666666666666,0.37974683544303794,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.40709167311490424,0.36056858312277434,0.6478495287484052,0.5075654282777367,0.33224998643932957,0.556595324694314,0.025742574257425745,0.05152965789460123,0.01967616960071149,0.01890727306072827,0.030120481927710843,0.017073166104833035,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1.0,0.5,0.6666666666666666,0.6708860759493671,0.5,0.4444444444444444,0.2,0.2,0.2,0.2,0.22053739941297287,0.095723805724249,0.22749663391717967,0.2592891690111043,0.11284850923029634,0.36548996822654484,0.0,0.005152965789460124,0.0029514254401067238,0.003781454612145654,0.007530120481927711,0.003794036912185119,1.0
0.18750000000000003,1.0,0.25,0.6666666666666666,0.4177215189873418,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.21131331420417054,0.08554900483177447,0.21468611645176652,0.24025821993016142,0.09020557976386352,0.3538021849901929,0.009900990099009901,0.004418668164462056,0.002361140352085379,0.0011817045662955168,0.030120481927710843,0.0018970184560925594,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37500000000000006,1.0,0.25,0.6666666666666666,0.3291139240506329,0.4,0.4444444444444444,0.4,0.2,0.2,0.4,0.48084270611161406,0.45703414749471755,0.5063494023365612,0.5599981970679818,0.39132365704160416,0.6026086362617564,0.023762376237623763,0.0,0.01967616960071149,0.02302905858796703,0.030120481927710843,0.020520048639553215,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2625,1.0,0.5,0.6666666666666666,0.31645569620253167,0.4,0.2222222222222222,0.2,0.2,0.4,0.2,0.18967025210599806,0.05707256527328339,0.1890592019002934,0.2190437198494051,0.07469556294863218,0.33196863633871293,0.0029702970297029703,0.0038647243420950926,0.0029514254401067238,0.0,0.003012048192771084,0.0018970184560925594,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.0,0.25,0.3333333333333333,0.6582278481012658,0.30000000000000004,0.4444444444444444,0.4,0.4,0.2,0.2,0.20505286093507846,0.07517620461899907,0.2132961741308451,0.24219386777747312,0.10194799030864085,0.3568438945040484,0.0,0.009275338421028222,0.0,0.011344363836436961,0.009036144578313253,0.0,1.0
0.025,1.0,0.5,0.3333333333333333,0.5063291139240507,0.30000000000000004,0.4444444444444444,0.2,0.2,0.2,0.4,0.19046705699511393,0.05749663844437549,0.19681912523004017,0.2263894157874243,0.08250424901007106,0.33756049510026964,0.0019801980198019802,0.0038647243420950926,0.002321788012883956,0.001890727306072827,0.0,0.0018970184560925594,1.0
0.28750000000000003,1.0,0.75,0.6666666666666666,0.3037974683544304,0.2,0.2222222222222222,0.2,0.2,0.4,0.2,0.2714244065612005,0.163005156847969,0.26824946054480564,0.3060139051131903,0.15122294646247308,0.3973086353959946,0.007920792079207921,0.009017690131555216,0.011805701760426895,0.0,0.009036144578313253,0.005311651677059166,0.0
0.0625,1.0,0.25,1.0,0.31645569620253167,0.30000000000000004,0.1111111111111111,0.4,0.1,0.2,0.1,0.18838352729193747,0.049344681354078934,0.18866997101347022,0.21513861917944058,0.07146473321641021,0.3298581016538935,0.01820792079207921,0.0,0.003602706653890274,6.995691032469459e-05,0.009939759036144578,0.0005482383338107497,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21250000000000002,1.0,1.0,0.3333333333333333,0.35443037974683544,0.2,0.2222222222222222,0.2,0.1,0.1,0.1,0.36900505702580244,0.2898710049204309,0.3845542365606571,0.227570085852117,0.0693537888513208,0.33139915751764953,0.027722772277227727,0.014673070085487702,0.023139175450436714,0.0,0.014765060240963855,0.011382110736555356,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,1.0,0.5,0.6666666666666666,0.3670886075949367,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3070022380682029,0.220883017864267,0.318325013670118,0.3542511008527618,0.20735847180284595,0.4436066863739687,0.0396950495049505,0.013000932686807892,0.01967616960071149,0.018998027971419765,0.03025,0.009511650538848093,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1.0,0.5,0.6666666666666666,0.35443037974683544,0.2,0.2222222222222222,0.2,0.0,0.0,0.0,0.19821261428724868,0.05191571730425403,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.002603960396039604,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0125,1.0,0.5,0.3333333333333333,0.569620253164557,0.30000000000000004,0.4444444444444444,0.4,0.4,0.4,0.0,0.1884065436642503,0.05330466776009575,0.19676268087183016,0.22069265142437888,0.06866445477064385,0.32647201136648946,0.0,0.011109794242076027,0.0,0.0,0.0023493975903614455,0.002181571224506443,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.3333333333333333,0.5189873417721519,0.1,0.1111111111111111,0.1,0.4,0.2,0.1,0.18364873070186782,0.04699085361348759,0.19157097584063876,0.21735847922684265,0.07139014952899271,0.32841708936681074,0.0035683168316831687,0.014549398906540658,0.0,0.0,0.005427710843373494,0.00726368366837841,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.5,0.3333333333333333,0.7215189873417721,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23248728071425281,0.11602169126882102,0.24122789997589356,0.27308159895029294,0.09034570669173883,0.3414391076112961,0.005485148514851486,0.005410614078933129,0.002557902048092494,0.001323509114250979,0.003012048192771084,0.0018970184560925594,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28750000000000003,1.0,0.25,0.3333333333333333,0.46835443037974683,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2152019851073111,0.08982667671439337,0.22037288554142487,0.25174314729328573,0.1044883559043159,0.35383296762916927,0.0029702970297029703,0.004122372631568099,0.0029514254401067238,0.001890727306072827,0.003012048192771084,0.002276422147311071,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.75,0.6666666666666666,0.5569620253164557,0.6000000000000001,0.5555555555555556,0.4,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.18437867850950354,0.04823795381000931,0.18804202752838386,0.21615902862029376,0.07234391668324082,0.32922898146981333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21250000000000002,1.0,0.25,0.3333333333333333,0.569620253164557,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.1852916612779128,0.045170441952214195,0.18493053228205716,0.21478178888417288,0.07498259713960258,0.3312712171744039,0.0011287128712871288,0.0,0.003041935820269997,0.00941771271154875,0.014364457831325301,0.012239563078709192,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41250000000000003,1.0,0.25,0.3333333333333333,0.46835443037974683,0.1,0.1111111111111111,0.1,0.1,0.0,0.0,0.1907366773564929,0.04432672843063375,0.1851374949288272,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0004560374723672209,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.6666666666666666,0.37974683544303794,0.1,0.1111111111111111,0.1,0.2,0.2,0.2,0.18688746309160295,0.04403268466391832,0.19841015057708478,0.2275588175270033,0.08265680655251595,0.33179933182434274,0.0,0.03004952000123671,0.01842279759714617,0.006110830653227377,0.009036144578313253,0.0018970184560925594,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
